sample_id,group_id,target,score
104479_current,104479,0,0.835820895522388
106914_current,106914,0,0.417910447761194
108398_current,108398,0,0.40298507462686567
131858_current,131858,0,0.5671641791044776
135868_current,135868,0,0.3283582089552239
142682_current,142682,0,0.13432835820895522
146018_current,146018,1,1.0
146807_current,146807,0,0.7761194029850746
152528_current,152528,1,0.6865671641791045
153783_current,153783,1,0.6567164179104478
161857_current,161857,1,0.8208955223880597
164222_current,164222,0,0.582089552238806
164237_current,164237,0,0.9402985074626866
166831_current,166831,1,0.5522388059701493
174453_current,174453,0,0.2835820895522388
175022_current,175022,0,0.08955223880597014
175356_current,175356,0,0.47761194029850745
195088_current,195088,0,0.4626865671641791
223900_current,223900,0,0.6417910447761194
241341_current,241341,0,0.19402985074626866
571965_current,571965,1,0.8059701492537313
582164_current,582164,0,0.14925373134328357
688436_current,688436,0,0.3582089552238806
693106_current,693106,0,0.9701492537313433
694569_current,694569,0,0.9552238805970149
694753_current,694753,1,0.5373134328358209
697435_current,697435,1,0.17164179104477612
700623_current,700623,0,0.23880597014925373
702016_current,702016,0,0.5223880597014925
702339_current,702339,0,0.43283582089552236
703035_current,703035,0,0.7611940298507462
706538_current,706538,0,0.373134328358209
708823_current,708823,0,0.7313432835820896
710494_current,710494,0,0.11940298507462686
713405_current,713405,1,0.9104477611940298
714976_current,714976,0,0.5074626865671642
716968_current,716968,0,0.31343283582089554
718645_current,718645,0,0.2537313432835821
720022_current,720022,0,0.8656716417910447
720967_current,720967,0,0.6119402985074627
723701_current,723701,1,0.029850746268656716
725159_current,725159,0,0.22388059701492538
727137_current,727137,0,0.05970149253731343
729113_current,729113,0,0.9253731343283582
730631_current,730631,0,0.3880597014925373
731568_current,731568,0,0.8805970149253731
732971_current,732971,0,0.34328358208955223
738591_current,738591,0,0.6716417910447762
740863_current,740863,0,0.6268656716417911
741214_current,741214,0,0.04477611940298507
743335_current,743335,0,0.7014925373134329
745464_current,745464,0,0.07462686567164178
745999_current,745999,0,0.8955223880597015
748404_current,748404,1,0.5970149253731343
750496_current,750496,1,0.014925373134328358
751926_current,751926,0,0.746268656716418
778612_current,778612,0,0.17164179104477612
785642_current,785642,0,0.26865671641791045
805537_current,805537,0,0.4925373134328358
859760_current,859760,1,0.8507462686567164
872270_current,872270,0,0.9850746268656716
878287_current,878287,0,0.29850746268656714
884000_current,884000,0,0.7164179104477612
885769_current,885769,1,0.44776119402985076
896592_current,896592,0,0.7910447761194029
897353_current,897353,0,0.1044776119402985
906291_current,906291,0,0.208955223880597
