sample_id,group_id,target,score
104479_current,104479,0,0.7841463414634147
106914_current,106914,0,0.5641463414634147
108398_current,108398,0,0.405609756097561
131858_current,131858,0,0.5907317073170731
135868_current,135868,0,0.39048780487804874
142682_current,142682,0,0.1641463414634146
146018_current,146018,1,0.9929268292682927
146807_current,146807,0,0.7553658536585366
152528_current,152528,1,0.6990243902439025
153783_current,153783,1,0.5909756097560976
161857_current,161857,1,0.7004878048780488
164222_current,164222,0,0.5397560975609756
164237_current,164237,0,0.9721951219512195
166831_current,166831,1,0.7848780487804878
174453_current,174453,0,0.33170731707317075
175022_current,175022,0,0.12853658536585366
175356_current,175356,0,0.671219512195122
195088_current,195088,0,0.42878048780487804
223900_current,223900,0,0.6763414634146341
241341_current,241341,0,0.19902439024390248
571965_current,571965,1,0.8539024390243902
582164_current,582164,0,0.19634146341463415
688436_current,688436,0,0.4814634146341463
693106_current,693106,0,0.9858536585365854
694569_current,694569,0,0.9853658536585366
694753_current,694753,1,0.598780487804878
697435_current,697435,1,0.1882926829268293
700623_current,700623,0,0.3665853658536586
702016_current,702016,0,0.7314634146341463
702339_current,702339,0,0.5741463414634147
703035_current,703035,0,0.848780487804878
706538_current,706538,0,0.5387804878048781
708823_current,708823,0,0.7285365853658536
710494_current,710494,0,0.1846341463414634
713405_current,713405,1,0.8085365853658537
714976_current,714976,0,0.6997560975609757
716968_current,716968,0,0.4468292682926829
718645_current,718645,0,0.3370731707317073
720022_current,720022,0,0.5990243902439025
720967_current,720967,0,0.534390243902439
723701_current,723701,1,0.07658536585365855
725159_current,725159,0,0.18170731707317073
727137_current,727137,0,0.1180487804878049
729113_current,729113,0,0.9314634146341464
730631_current,730631,0,0.49365853658536585
731568_current,731568,0,0.748780487804878
732971_current,732971,0,0.3704878048780488
738591_current,738591,0,0.711219512195122
740863_current,740863,0,0.5639024390243902
741214_current,741214,0,0.07756097560975611
743335_current,743335,0,0.6687804878048781
745464_current,745464,0,0.12097560975609757
745999_current,745999,0,0.8051219512195122
748404_current,748404,1,0.511219512195122
750496_current,750496,1,0.07756097560975611
751926_current,751926,0,0.5951219512195123
778612_current,778612,0,0.1687804878048781
785642_current,785642,0,0.4673170731707317
805537_current,805537,0,0.551219512195122
859760_current,859760,1,0.8348780487804879
872270_current,872270,0,0.9951219512195122
878287_current,878287,0,0.49414634146341463
884000_current,884000,0,0.7182926829268292
885769_current,885769,1,0.46170731707317075
896592_current,896592,0,0.7019512195121952
897353_current,897353,0,0.20487804878048782
906291_current,906291,0,0.2597560975609756
