sample_id,group_id,target,base_score,strong_events,evidence_weeks,maximum_rise_kw_per_15min,steep_edge_evidence,extended_score,base_prediction,extended_prediction
104479_current,104479,0,0.31738489183996094,1.0,1.0,4.560000151395798,0,0.31738489183996094,0,0
106914_current,106914,0,0.18555134935228185,0.0,0.0,0.0,0,0.18555134935228185,0,0
108398_current,108398,0,0.4004194061257585,0.0,0.0,0.0,0,0.4004194061257585,1,1
131858_current,131858,0,0.333436174715651,0.0,0.0,0.0,0,0.333436174715651,0,0
135868_current,135868,0,0.2586382114375912,0.0,0.0,0.0,0,0.2586382114375912,0,0
142682_current,142682,0,0.21345259935919764,0.0,0.0,0.0,0,0.21345259935919764,0,0
146018_current,146018,1,0.39199775953588806,7.0,5.0,10.971999168395996,1,0.7,1,1
146807_current,146807,0,0.6449704624893736,3.0,2.0,9.444000512361526,1,0.7,1,1
152528_current,152528,1,0.7868604655734298,2.0,2.0,9.831999585032463,0,0.7868604655734298,1,1
153783_current,153783,1,0.6732060212024082,0.0,0.0,0.0,0,0.6732060212024082,1,1
161857_current,161857,1,0.8075517208679088,0.0,0.0,0.0,0,0.8075517208679088,1,1
164222_current,164222,0,0.5079091482198288,4.0,2.0,6.340000152587891,1,0.7,1,1
164237_current,164237,0,0.3660289248404607,27.0,11.0,37.05999755859375,1,0.7,0,1
166831_current,166831,1,0.7223222306106793,5.0,4.0,8.216000182554126,1,0.7223222306106793,1,1
174453_current,174453,0,0.10615456627956474,0.0,0.0,0.0,0,0.10615456627956474,0,0
175022_current,175022,0,0.16552789940388957,0.0,0.0,0.0,0,0.16552789940388957,0,0
175356_current,175356,0,0.28459773868782257,0.0,0.0,0.0,0,0.28459773868782257,0,0
195088_current,195088,0,0.2776601848009173,0.0,0.0,0.0,0,0.2776601848009173,0,0
223900_current,223900,0,0.47699597213932415,5.0,5.0,7.5360002517700195,1,0.7,1,1
241341_current,241341,0,0.22299772910386853,0.0,0.0,0.0,0,0.22299772910386853,0,0
571965_current,571965,1,0.8023267548975966,0.0,0.0,0.0,0,0.8023267548975966,1,1
582164_current,582164,0,0.3032095115928387,0.0,0.0,0.0,0,0.3032095115928387,0,0
688436_current,688436,0,0.20771764349305294,19.0,8.0,37.3800048828125,1,0.7,0,1
693106_current,693106,0,0.3291842205153944,5.0,4.0,7.895999908447266,1,0.7,0,1
694569_current,694569,0,0.36864442866685093,3.0,3.0,10.535999298095703,1,0.7,0,1
694753_current,694753,1,0.7655729753867527,2.0,2.0,5.815999887883663,0,0.7655729753867527,1,1
697435_current,697435,1,0.0767814274056724,0.0,0.0,0.0,0,0.0767814274056724,0,0
700623_current,700623,0,0.062352255186151374,3.0,1.0,7.2079997062683105,0,0.062352255186151374,0,0
702016_current,702016,0,0.5394780755584173,0.0,0.0,0.0,0,0.5394780755584173,1,1
702339_current,702339,0,0.27374181248347274,0.0,0.0,0.0,0,0.27374181248347274,0,0
703035_current,703035,0,0.3575374364908725,0.0,0.0,0.0,0,0.3575374364908725,0,0
706538_current,706538,0,0.06695166159501865,0.0,0.0,0.0,0,0.06695166159501865,0,0
708823_current,708823,0,0.25142920741667285,0.0,0.0,0.0,0,0.25142920741667285,0,0
710494_current,710494,0,0.0679974276337517,0.0,0.0,0.0,0,0.0679974276337517,0,0
713405_current,713405,1,0.2070233996630087,1.0,1.0,6.400000095367432,0,0.2070233996630087,0,0
714976_current,714976,0,0.23425958983530645,5.0,4.0,6.9120001792907715,1,0.7,0,1
716968_current,716968,0,0.2287077443771484,0.0,0.0,0.0,0,0.2287077443771484,0,0
718645_current,718645,0,0.13944873504342795,0.0,0.0,0.0,0,0.13944873504342795,0,0
720022_current,720022,0,0.3730121444879824,9.0,6.0,8.97599983215332,1,0.7,0,1
720967_current,720967,0,0.41685162686667027,0.0,0.0,0.0,0,0.41685162686667027,1,1
723701_current,723701,1,0.42500533266483753,6.0,5.0,7.691999793052673,1,0.7,1,1
725159_current,725159,0,0.2189247306684649,0.0,0.0,0.0,0,0.2189247306684649,0,0
727137_current,727137,0,0.26687029531109796,0.0,0.0,0.0,0,0.26687029531109796,0,0
729113_current,729113,0,0.3831294341838943,3.0,2.0,5.523999959230423,1,0.7,0,1
730631_current,730631,0,0.12353848677329299,0.0,0.0,0.0,0,0.12353848677329299,0,0
731568_current,731568,0,0.698301087745356,2.0,2.0,7.380000114440918,0,0.698301087745356,1,1
732971_current,732971,0,0.2625275261517607,0.0,0.0,0.0,0,0.2625275261517607,0,0
738591_current,738591,0,0.7812675934755936,0.0,0.0,0.0,0,0.7812675934755936,1,1
740863_current,740863,0,0.7070500613792647,2.0,2.0,5.591999530792236,0,0.7070500613792647,1,1
741214_current,741214,0,0.4441643995312064,4.0,4.0,8.655999422073364,1,0.7,1,1
743335_current,743335,0,0.5933143957320325,2.0,2.0,5.531999915838242,0,0.5933143957320325,1,1
745464_current,745464,0,0.26389813093471615,0.0,0.0,0.0,0,0.26389813093471615,0,0
745999_current,745999,0,0.7725622155266139,5.0,5.0,7.811999976634979,1,0.7725622155266139,1,1
748404_current,748404,1,0.46868120776841765,0.0,0.0,0.0,0,0.46868120776841765,1,1
750496_current,750496,1,0.2959556259239985,0.0,0.0,0.0,0,0.2959556259239985,0,0
751926_current,751926,0,0.5113223482057648,3.0,3.0,7.73199987411499,1,0.7,1,1
778612_current,778612,0,0.184350297246218,1.0,1.0,6.536000490188599,0,0.184350297246218,0,0
785642_current,785642,0,0.08781353661866184,0.0,0.0,0.0,0,0.08781353661866184,0,0
805537_current,805537,0,0.5790125037463383,0.0,0.0,0.0,0,0.5790125037463383,1,1
859760_current,859760,1,0.7204546044784368,0.0,0.0,0.0,0,0.7204546044784368,1,1
872270_current,872270,0,0.28125186060210094,8.0,5.0,10.971999645233154,1,0.7,0,1
878287_current,878287,0,0.22169302257926693,0.0,0.0,0.0,0,0.22169302257926693,0,0
884000_current,884000,0,0.36646791285842023,0.0,0.0,0.0,0,0.36646791285842023,0,0
885769_current,885769,1,0.476275527794021,1.0,1.0,4.311999797821045,0,0.476275527794021,1,1
896592_current,896592,0,0.6622648839756429,3.0,3.0,4.703999757766724,1,0.7,1,1
897353_current,897353,0,0.09952229059163395,0.0,0.0,0.0,0,0.09952229059163395,0,0
906291_current,906291,0,0.07689088633475265,0.0,0.0,0.0,0,0.07689088633475265,0,0
