gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
103014,,,5312,,,1,9.0,0.001867715181280736,0.0019639946702003715,0.021511611175292895
103022,,,4312,,,1,4.0,0.010136523881521113,0.010659055019306965,0.10743278156937186
103032,,,4312,,,1,3.0,0.0033792808250811286,0.0035534805285560617,0.03831390765838458
103049,,,5330,,,1,42.0,0.0007479052326722265,0.0007864592554074412,0.008716436875415505
103059,,,5452,,,1,42.0,0.0018764876365850005,0.001973219339804616,0.021610660831249965
103075,,,4313,,,1,19.0,0.0027820385872013654,0.0029254508462090685,0.03173811846131211
103079,,,5072,,,1,41.0,0.0019003882225880526,0.001998351985293138,0.021880429543777155
103081,,,4313,,,1,19.0,0.0014489571167642587,0.001523649902937828,0.01676212869933059
103097,1.0,silver_feedin,5622,,,1,10.0,0.9124649847995211,0.9595019545013569,0.9962361929754137
103140,,,8962,,,1,42.0,0.001438619907223638,0.0015127798170457157,0.016644355882487485
103144,,,5105,,,1,42.0,0.013334337462111571,0.014021713786296987,0.13709453257513218
103153,,,5443,,,2,41.5571857656934,0.014550010059930285,0.015300053506803718,0.14791003888660856
103164,,,5707,,,1,19.0,0.06435182510304022,0.06766911935328981,0.4477749111836491
103171,,,5614,,,1,7.0,0.003292747509451067,0.0034624864774311635,0.03736618127298736
103173,,,5707,,,1,15.0,0.003748364504905961,0.003941590229274372,0.04233722976750895
103177,,,5707,,,1,15.0,0.0025788298315973287,0.00271176681293441,0.0294820966185907
103208,,,4313,,,1,20.0,0.002239691596716196,0.0023551462251470523,0.02569565637580145
103213,,,5312,,,1,15.0,0.0030753315428769107,0.0032338628608070815,0.03497751279124555
103217,1.0,silver_feedin,5312,,,1,15.0,0.9994269829736288,1.0,0.9999999104888311
103223,1.0,silver_feedin,5316,,,1,17.0,0.9826092736926443,1.0,0.9999999104888311
103227,1.0,silver_feedin,5306,,,1,15.0,0.9991080940690265,1.0,0.9999999104888311
103231,,,5330,,,1,42.0,0.051800855384492785,0.05447115540239967,0.3915788765942336
103238,,,5707,,,1,15.0,0.0007725100690143666,0.0008123324548767407,0.009000843113697095
103239,,,5505,,,1,35.0,0.0023999187616635174,0.002523632995042058,0.02748791235073217
103243,,,5505,,,1,35.0,0.004897140999524378,0.005149585396468394,0.054666669636519415
103247,,,5707,,,2,16.57466900752092,0.07244057736124254,0.07617484146922132,0.47948681886281874
103258,,,4313,,,1,18.0,0.002054158983899791,0.0021600495281924874,0.023612830655643662
103262,,,4313,,,1,16.0,0.003079244281999993,0.0032379772990579654,0.03502059564232574
103275,,,5620,,,1,16.0,0.0018376279148297312,0.0019323564249567086,0.021171757838896
103291,,,5724,,,1,3.0,0.009474867646732953,0.00996329084088566,0.10106545752196469
103294,,,4313,,,1,14.0,0.0026873544083312793,0.0028258857602061634,0.030688121642471224
103298,,,4313,,,1,18.0,0.0007466395600141563,0.0007851283381564694,0.008701803003720376
