sample_id,group_id,target,score,prediction
106914_current,106914,0,0.12317026149031718,0
112352_current,112352,0,0.3516875453760853,0
118180_current,118180,1,0.1603807814007089,0
126001_current,126001,0,0.675886098465306,0
129447_current,129447,0,0.15614244438659455,0
131436_current,131436,0,0.3209764366847906,0
133692_current,133692,0,0.42317921263300046,0
134065_current,134065,0,0.07323653708701242,0
135287_current,135287,0,0.5561683954528942,0
137898_current,137898,0,0.23684988699149256,0
150401_current,150401,0,0.20814706714226275,0
151970_current,151970,0,0.3771418284133212,0
156287_current,156287,1,0.3734025644151836,0
158544_current,158544,1,0.2193331149437541,0
162973_current,162973,0,0.4999798281696226,0
171901_current,171901,1,0.3440331954637901,0
174453_current,174453,0,0.4098735939762433,0
175022_current,175022,0,0.2665268898392637,0
175356_current,175356,0,0.5473259604536712,0
175514_current,175514,0,0.22989292358277863,0
176306_current,176306,0,0.3764048940478638,0
187213_current,187213,1,0.5353721115286237,0
195088_current,195088,1,0.3764021705822412,0
215480_current,215480,0,0.7984572431096852,1
228831_current,228831,0,0.6920508872225324,0
556837_current,556837,0,0.15314294726320232,0
593829_current,593829,1,0.504024790596325,0
695851_current,695851,0,0.12943061549184612,0
696935_current,696935,1,0.40354133576575774,0
697434_current,697434,0,0.26411630694310234,0
704806_current,704806,0,0.1464351249904158,0
705057_current,705057,0,0.6019964436293231,0
706277_current,706277,0,0.8729372786154259,1
709624_current,709624,0,0.6140948326771574,0
710494_current,710494,1,0.4985229598240317,0
710897_current,710897,0,0.07546158369778623,0
713405_current,713405,1,0.7374523613464646,1
713578_current,713578,0,0.33534274213785725,0
714489_current,714489,1,0.1707702806128006,0
714976_current,714976,1,0.741990569350632,1
720260_current,720260,0,0.1706480879289246,0
721906_current,721906,1,0.7017541916207773,0
722955_current,722955,0,0.18479466726097615,0
727137_current,727137,0,0.3195882792655817,0
731681_current,731681,0,0.6026877233587724,0
737347_current,737347,1,0.8809804495977326,1
740230_current,740230,1,0.8261283887709054,1
740532_current,740532,0,0.2774198209548973,0
740863_current,740863,0,0.6951331598402062,0
744851_current,744851,0,0.15548215892003686,0
744897_current,744897,1,0.7684180283568902,1
745415_current,745415,0,0.3073398665172493,0
745999_current,745999,1,0.41249512191890325,0
751926_current,751926,0,0.1887669912446741,0
752093_current,752093,0,0.35699123716078907,0
759548_current,759548,1,0.42667771817976646,0
785007_current,785007,0,0.6471694306764924,0
829143_current,829143,1,0.7730565466640715,1
865899_current,865899,0,0.13918504526996683,0
866821_current,866821,1,0.5335832368637514,0
874661_current,874661,0,0.17610569717161104,0
890111_current,890111,0,0.44071635078081506,0
891106_current,891106,0,0.17928675195736488,0
896125_current,896125,0,0.3470689851314522,0
897353_current,897353,0,0.14073040472857307,0
897928_current,897928,1,0.8451783676377719,1
898693_current,898693,0,0.6835719078544685,0
