gp_nr,evidence_mp_id,plz,wpb_score,reason,n_meters,wpb_flag
194881,108760,4322,1.0,WPB-shaped plateau present in both summer and winter,1,True
695749,41304,4310,0.999,WPB-shaped plateau present in both summer and winter,2,True
809145,137822,5707,0.998,WPB-shaped plateau present in both summer and winter,1,True
747095,148650,4324,0.998,WPB-shaped plateau present in both summer and winter,1,True
131755,32121,5726,0.998,WPB-shaped plateau present in both summer and winter,1,True
125748,129858,5107,0.997,WPB-shaped plateau present in both summer and winter,1,True
187213,27485,5113,0.996,WPB-shaped plateau present in both summer and winter,3,True
705317,125160,5027,0.995,WPB-shaped plateau present in both summer and winter,1,True
158069,137265,5707,0.995,WPB-shaped plateau present in both summer and winter,1,True
883450,24838,5113,0.995,WPB-shaped plateau present in both summer and winter,1,True
245356,143557,5076,0.994,WPB-shaped plateau present in both summer and winter,1,True
723887,120720,5235,0.993,WPB-shaped plateau present in both summer and winter,1,True
710366,141018,5314,0.993,WPB-shaped plateau present in both summer and winter,1,True
108016,87051,5332,0.992,WPB-shaped plateau present in both summer and winter,1,True
567012,118995,5506,0.99,WPB-shaped plateau present in both summer and winter,1,True
738891,87790,5426,0.99,WPB-shaped plateau present in both summer and winter,1,True
821390,121573,4303,0.989,WPB-shaped plateau present in both summer and winter,1,True
118653,149056,5607,0.989,WPB-shaped plateau present in both summer and winter,1,True
192325,155916,4813,0.988,WPB-shaped plateau present in both summer and winter,1,True
746530,112634,5301,0.987,WPB-shaped plateau present in both summer and winter,1,True
738347,137281,4813,0.987,WPB-shaped plateau present in both summer and winter,3,True
745207,122052,4310,0.986,WPB-shaped plateau present in both summer and winter,4,True
733200,128874,4317,0.986,WPB-shaped plateau present in both summer and winter,1,True
909084,132415,5725,0.985,WPB-shaped plateau present in both summer and winter,1,True
176085,25109,5313,0.985,WPB-shaped plateau present in both summer and winter,1,True
188350,98519,5313,0.984,WPB-shaped plateau present in both summer and winter,1,True
156981,28983,5726,0.983,WPB-shaped plateau present in both summer and winter,1,True
158058,58731,5727,0.983,WPB-shaped plateau present in both summer and winter,3,True
555829,110913,4322,0.981,WPB-shaped plateau present in both summer and winter,1,True
688364,121933,5306,0.981,WPB-shaped plateau present in both summer and winter,1,True
553986,155230,5607,0.981,WPB-shaped plateau present in both summer and winter,1,True
200503,66944,5467,0.981,WPB-shaped plateau present in both summer and winter,14,True
708930,91085,5074,0.981,WPB-shaped plateau present in both summer and winter,1,True
580243,104373,4303,0.98,WPB-shaped plateau present in both summer and winter,1,True
129205,130739,5620,0.98,WPB-shaped plateau present in both summer and winter,1,True
736518,151862,5707,0.98,WPB-shaped plateau present in both summer and winter,34,True
747589,63977,8962,0.98,WPB-shaped plateau present in both summer and winter,1,True
704732,148189,4316,0.979,WPB-shaped plateau present in both summer and winter,1,True
110823,39668,5745,0.979,WPB-shaped plateau present in both summer and winter,1,True
750106,146504,5620,0.978,WPB-shaped plateau present in both summer and winter,1,True
699939,156933,5312,0.978,WPB-shaped plateau present in both summer and winter,1,True
714121,90102,5426,0.978,WPB-shaped plateau present in both summer and winter,1,True
739417,117475,4310,0.977,WPB-shaped plateau present in both summer and winter,1,True
894686,135229,4313,0.977,WPB-shaped plateau present in both summer and winter,1,True
708445,46612,5330,0.977,WPB-shaped plateau present in both summer and winter,2,True
135975,82826,5608,0.977,WPB-shaped plateau present in both summer and winter,1,True
121700,127805,4313,0.976,WPB-shaped plateau present in both summer and winter,1,True
699507,155128,5312,0.976,WPB-shaped plateau present in both summer and winter,1,True
175162,30248,5313,0.976,WPB-shaped plateau present in both summer and winter,1,True
156926,99924,4303,0.976,WPB-shaped plateau present in both summer and winter,1,True
123726,129600,5620,0.975,WPB-shaped plateau present in both summer and winter,1,True
167188,150335,5314,0.975,WPB-shaped plateau present in both summer and winter,1,True
134204,35151,5726,0.975,WPB-shaped plateau present in both summer and winter,1,True
722510,42512,4310,0.975,WPB-shaped plateau present in both summer and winter,2,True
241011,108232,5522,0.974,WPB-shaped plateau present in both summer and winter,1,True
752189,136636,5620,0.974,WPB-shaped plateau present in both summer and winter,1,True
175529,28914,5313,0.974,WPB-shaped plateau present in both summer and winter,1,True
196825,44153,5745,0.974,WPB-shaped plateau present in both summer and winter,1,True
149915,87200,5244,0.974,WPB-shaped plateau present in both summer and winter,1,True
158318,99758,4303,0.974,WPB-shaped plateau present in both summer and winter,1,True
829038,108230,5522,0.973,WPB-shaped plateau present in both summer and winter,1,True
224153,131741,5707,0.973,WPB-shaped plateau present in both summer and winter,1,True
730489,38751,5745,0.973,WPB-shaped plateau present in both summer and winter,1,True
595847,92156,5304,0.973,WPB-shaped plateau present in both summer and winter,1,True
704807,126215,5075,0.972,WPB-shaped plateau present in both summer and winter,3,True
732943,128820,4317,0.972,WPB-shaped plateau present in both summer and winter,1,True
745429,152107,5314,0.972,WPB-shaped plateau present in both summer and winter,1,True
742160,55435,5727,0.972,WPB-shaped plateau present in both summer and winter,1,True
699138,137712,5313,0.971,WPB-shaped plateau present in both summer and winter,1,True
743219,147764,5107,0.971,WPB-shaped plateau present in both summer and winter,1,True
116261,51131,5452,0.971,WPB-shaped plateau present in both summer and winter,1,True
816718,94851,5304,0.971,WPB-shaped plateau present in both summer and winter,1,True
236782,109466,4322,0.97,WPB-shaped plateau present in both summer and winter,1,True
711300,114344,5506,0.97,WPB-shaped plateau present in both summer and winter,1,True
716058,89430,5074,0.97,WPB-shaped plateau present in both summer and winter,1,True
144987,155019,5312,0.969,WPB-shaped plateau present in both summer and winter,1,True
151705,147394,5620,0.968,WPB-shaped plateau present in both summer and winter,14,True
236042,155206,5445,0.968,WPB-shaped plateau present in both summer and winter,3,True
148801,159397,5620,0.968,WPB-shaped plateau present in both summer and winter,1,True
694905,62811,8962,0.968,WPB-shaped plateau present in both summer and winter,1,True
571817,137673,5620,0.967,WPB-shaped plateau present in both summer and winter,2,True
698850,140165,5312,0.967,WPB-shaped plateau present in both summer and winter,1,True
