mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
27454,5113,0.999,0.0104,0.347,2.0,19:00,0.694,True,WPB-shaped plateau present in both summer and winter,False,2024
77246,4310,0.996,0.0252,0.449,4.0,19:00,1.795,True,WPB-shaped plateau present in both summer and winter,False,2024
55435,5727,0.996,0.0148,0.601,1.5,23:15,0.902,True,WPB-shaped plateau present in both summer and winter,False,2024
51127,5452,0.995,0.0163,0.514,2.25,19:30,1.156,True,WPB-shaped plateau present in both summer and winter,False,2024
40210,4310,0.995,0.0163,0.719,9.0,22:15,6.473,True,WPB-shaped plateau present in both summer and winter,False,2024
38127,5105,0.993,0.0163,0.545,1.75,18:15,0.954,True,WPB-shaped plateau present in both summer and winter,False,2024
79983,5244,0.992,0.0089,0.598,2.0,22:45,1.197,True,WPB-shaped plateau present in both summer and winter,False,2024
84367,5736,0.992,0.1438,0.622,4.5,18:15,2.799,True,WPB-shaped plateau present in both summer and winter,False,2024
95175,5225,0.992,0.0133,0.614,3.0,17:15,1.843,True,WPB-shaped plateau present in both summer and winter,False,2024
66162,8962,0.99,0.0104,0.643,1.75,21:30,1.125,True,WPB-shaped plateau present in both summer and winter,False,2024
78233,4310,0.99,0.0074,0.322,5.25,16:45,1.688,True,WPB-shaped plateau present in both summer and winter,False,2024
46612,5330,0.988,0.0178,0.287,2.75,16:15,0.789,True,WPB-shaped plateau present in both summer and winter,False,2024
25109,5313,0.985,0.0015,0.274,3.25,16:45,0.892,True,WPB-shaped plateau present in both summer and winter,False,2024
18625,5305,0.984,0.1142,0.844,6.5,22:45,5.485,True,WPB-shaped plateau present in both summer and winter,False,2024
32362,5313,0.983,0.0163,0.282,1.5,21:00,0.423,True,WPB-shaped plateau present in both summer and winter,False,2024
24838,5113,0.983,0.0178,0.52,6.0,11:30,3.122,True,WPB-shaped plateau present in both summer and winter,False,2024
43430,5619,0.982,0.0163,0.305,1.75,18:00,0.533,True,WPB-shaped plateau present in both summer and winter,False,2024
30895,5726,0.982,0.0282,0.315,5.25,10:00,1.654,True,WPB-shaped plateau present in both summer and winter,False,2024
42820,4310,0.982,0.0356,0.377,2.25,09:45,0.849,True,WPB-shaped plateau present in both summer and winter,False,2024
51138,5452,0.981,0.0178,0.48,2.75,21:45,1.32,True,WPB-shaped plateau present in both summer and winter,False,2024
66139,5467,0.981,0.0163,0.533,4.5,16:30,2.397,True,WPB-shaped plateau present in both summer and winter,False,2024
25551,5072,0.98,0.0178,0.386,2.25,19:00,0.87,True,WPB-shaped plateau present in both summer and winter,False,2024
75305,5426,0.979,0.0074,0.281,1.75,18:30,0.492,True,WPB-shaped plateau present in both summer and winter,False,2024
51132,5452,0.979,0.0148,0.516,2.0,18:00,1.032,True,WPB-shaped plateau present in both summer and winter,False,2024
62087,8962,0.979,0.0311,0.311,1.5,20:00,0.466,True,WPB-shaped plateau present in both summer and winter,False,2024
51412,5727,0.979,0.0163,0.483,5.75,18:30,2.777,True,WPB-shaped plateau present in both summer and winter,False,2024
48202,5620,0.978,0.0452,0.397,3.5,16:30,1.39,True,WPB-shaped plateau present in both summer and winter,False,2024
78365,5426,0.977,0.0148,0.469,3.75,19:45,1.757,True,WPB-shaped plateau present in both summer and winter,False,2024
28913,5313,0.977,0.0119,0.368,4.0,03:15,1.471,True,WPB-shaped plateau present in both summer and winter,False,2024
41304,4310,0.977,0.0949,1.012,2.5,05:00,2.53,True,WPB-shaped plateau present in both summer and winter,False,2024
47481,5105,0.976,0.0133,0.354,1.75,21:15,0.619,True,WPB-shaped plateau present in both summer and winter,False,2024
52012,5443,0.976,0.0193,0.365,1.5,15:45,0.548,True,WPB-shaped plateau present in both summer and winter,False,2024
39567,5452,0.976,0.0178,0.53,4.0,23:15,2.119,True,WPB-shaped plateau present in both summer and winter,False,2024
35151,5726,0.976,0.0089,0.563,1.75,21:00,0.985,True,WPB-shaped plateau present in both summer and winter,False,2024
52504,5330,0.975,0.003,0.352,6.75,00:15,2.374,True,WPB-shaped plateau present in both summer and winter,False,2024
43717,5443,0.975,0.0845,0.534,2.75,19:00,1.469,True,WPB-shaped plateau present in both summer and winter,False,2024
67026,5467,0.974,0.0148,0.369,8.0,20:00,2.952,True,WPB-shaped plateau present in both summer and winter,False,2024
94400,5304,0.974,0.0297,0.406,3.75,18:00,1.523,True,WPB-shaped plateau present in both summer and winter,False,2024
40519,5330,0.974,0.0074,0.271,1.5,19:30,0.406,True,WPB-shaped plateau present in both summer and winter,False,2024
42554,4310,0.974,0.003,0.391,8.5,19:30,3.32,True,WPB-shaped plateau present in both summer and winter,False,2024
51131,5452,0.973,0.0119,0.579,1.5,16:45,0.868,True,WPB-shaped plateau present in both summer and winter,False,2024
74632,4310,0.973,0.0208,0.38,6.75,14:15,2.562,True,WPB-shaped plateau present in both summer and winter,False,2024
32635,5726,0.972,0.0104,0.779,8.0,21:00,6.231,True,WPB-shaped plateau present in both summer and winter,False,2024
72188,4310,0.972,0.0148,0.27,1.5,18:00,0.405,True,WPB-shaped plateau present in both summer and winter,False,2024
45029,5452,0.971,0.0282,0.34,1.5,21:30,0.511,True,WPB-shaped plateau present in both summer and winter,False,2024
50872,5452,0.969,0.0311,0.303,3.0,17:45,0.909,True,WPB-shaped plateau present in both summer and winter,False,2024
95461,5332,0.968,0.0178,0.333,3.0,16:30,0.998,True,WPB-shaped plateau present in both summer and winter,False,2024
52077,5452,0.968,0.0133,0.539,6.0,06:00,3.236,True,WPB-shaped plateau present in both summer and winter,False,2024
82133,5608,0.968,0.0178,0.499,4.0,05:00,1.997,True,WPB-shaped plateau present in both summer and winter,False,2024
64938,5106,0.968,0.0252,0.305,2.75,20:30,0.838,True,WPB-shaped plateau present in both summer and winter,False,2024
92868,5304,0.968,0.0378,0.411,3.0,18:30,1.232,True,WPB-shaped plateau present in both summer and winter,False,2024
95468,5332,0.968,0.0133,0.295,2.5,19:00,0.737,True,WPB-shaped plateau present in both summer and winter,False,2024
80358,5426,0.967,0.0875,0.633,3.25,01:45,2.057,True,WPB-shaped plateau present in both summer and winter,False,2024
51126,5452,0.967,0.0267,0.702,3.75,19:30,2.634,True,WPB-shaped plateau present in both summer and winter,False,2024
57405,5727,0.966,0.0549,0.859,5.25,16:15,4.51,True,WPB-shaped plateau present in both summer and winter,False,2024
47374,5330,0.966,0.0074,0.573,1.5,18:45,0.859,True,WPB-shaped plateau present in both summer and winter,False,2024
64765,5106,0.966,0.2172,0.495,1.5,21:15,0.742,True,WPB-shaped plateau present in both summer and winter,False,2024
34751,5443,0.965,0.0015,0.495,6.25,12:30,3.094,True,WPB-shaped plateau present in both summer and winter,False,2024
94935,5304,0.964,0.0133,0.345,1.5,21:00,0.517,True,WPB-shaped plateau present in both summer and winter,False,2024
52363,5452,0.963,0.0133,0.276,2.5,20:45,0.69,True,WPB-shaped plateau present in both summer and winter,False,2024
49069,5105,0.963,0.0178,0.434,1.5,16:45,0.651,True,WPB-shaped plateau present in both summer and winter,False,2024
69308,4310,0.963,0.0059,0.363,2.5,20:30,0.907,True,WPB-shaped plateau present in both summer and winter,False,2024
73136,4310,0.963,0.0111,0.324,1.75,20:30,0.568,True,WPB-shaped plateau present in both summer and winter,False,2024
30555,5072,0.963,0.0104,0.687,1.5,08:00,1.03,True,WPB-shaped plateau present in both summer and winter,False,2024
49661,5443,0.962,0.0222,0.387,7.0,16:00,2.706,True,WPB-shaped plateau present in both summer and winter,False,2024
45768,5330,0.962,0.0297,0.316,2.75,18:00,0.868,True,WPB-shaped plateau present in both summer and winter,False,2024
28983,5726,0.96,0.0267,0.843,1.5,19:00,1.264,True,WPB-shaped plateau present in both summer and winter,False,2024
57387,5727,0.96,0.0282,0.728,3.75,19:30,2.728,True,WPB-shaped plateau present in both summer and winter,False,2024
81993,5244,0.959,0.0193,0.507,2.0,19:00,1.013,True,WPB-shaped plateau present in both summer and winter,False,2024
37153,5726,0.958,0.0148,0.282,1.75,10:45,0.493,True,WPB-shaped plateau present in both summer and winter,False,2024
90223,5332,0.958,0.0237,0.309,1.5,22:00,0.463,True,WPB-shaped plateau present in both summer and winter,False,2024
48461,5105,0.958,0.0163,0.303,1.5,19:00,0.455,True,WPB-shaped plateau present in both summer and winter,False,2024
90097,5426,0.958,0.0222,0.308,1.5,21:00,0.462,True,WPB-shaped plateau present in both summer and winter,False,2024
61681,8962,0.958,0.0326,0.326,1.5,17:30,0.488,True,WPB-shaped plateau present in both summer and winter,False,2024
48809,5105,0.957,0.0259,0.581,4.25,20:15,2.471,True,WPB-shaped plateau present in both summer and winter,False,2024
25113,5113,0.956,0.0089,0.279,1.5,19:00,0.418,True,WPB-shaped plateau present in both summer and winter,False,2024
66475,8962,0.955,0.0267,0.727,3.0,14:00,2.18,True,WPB-shaped plateau present in both summer and winter,False,2024
61664,8962,0.955,0.0193,0.405,3.0,19:45,1.214,True,WPB-shaped plateau present in both summer and winter,False,2024
49884,5105,0.954,0.0971,0.43,2.25,17:30,0.968,True,WPB-shaped plateau present in both summer and winter,False,2024
92373,5332,0.952,0.0193,0.354,5.0,18:45,1.771,True,WPB-shaped plateau present in both summer and winter,False,2024
92051,5074,0.951,0.0311,0.296,2.75,20:00,0.813,True,WPB-shaped plateau present in both summer and winter,False,2024
51655,5452,0.95,0.0208,0.274,3.75,23:45,1.028,True,WPB-shaped plateau present in both summer and winter,False,2024
24541,5313,0.949,0.0274,0.35,4.25,17:00,1.487,True,WPB-shaped plateau present in both summer and winter,False,2024
64844,8962,0.949,0.0652,0.359,2.0,19:15,0.719,True,WPB-shaped plateau present in both summer and winter,False,2024
35856,5726,0.948,0.0237,0.373,3.25,19:00,1.213,True,WPB-shaped plateau present in both summer and winter,False,2024
37913,5726,0.947,0.1868,0.393,1.75,09:15,0.687,True,WPB-shaped plateau present in both summer and winter,False,2024
46748,5745,0.947,0.0133,0.341,4.0,15:45,1.363,True,WPB-shaped plateau present in both summer and winter,False,2024
92295,5426,0.946,0.0015,0.777,3.0,06:15,2.331,True,WPB-shaped plateau present in both summer and winter,False,2024
50232,5745,0.945,0.0074,0.598,3.0,19:45,1.795,True,WPB-shaped plateau present in both summer and winter,False,2024
85014,5608,0.945,0.04,0.273,2.75,23:00,0.752,True,WPB-shaped plateau present in both summer and winter,False,2024
31152,5313,0.945,0.0208,0.534,6.75,14:45,3.605,True,WPB-shaped plateau present in both summer and winter,False,2024
65199,8962,0.945,0.0237,0.295,2.75,20:00,0.811,True,WPB-shaped plateau present in both summer and winter,False,2024
48281,5105,0.944,0.0148,1.05,1.5,19:00,1.575,True,WPB-shaped plateau present in both summer and winter,False,2024
60637,5600,0.944,0.0178,0.6,1.5,21:30,0.9,True,WPB-shaped plateau present in both summer and winter,False,2024
30099,5313,0.944,0.0133,0.308,5.5,22:00,1.696,True,WPB-shaped plateau present in both summer and winter,False,2024
64404,5736,0.943,0.0104,0.521,1.5,20:15,0.782,True,WPB-shaped plateau present in both summer and winter,False,2024
52424,4310,0.942,0.0089,0.31,2.5,17:45,0.774,True,WPB-shaped plateau present in both summer and winter,False,2024
44851,5745,0.942,0.0193,0.313,1.75,20:15,0.548,True,WPB-shaped plateau present in both summer and winter,False,2024
37388,5726,0.941,0.1801,0.882,2.0,01:15,1.764,True,WPB-shaped plateau present in both summer and winter,False,2024
75428,5330,0.941,0.2128,0.324,3.25,15:15,1.054,True,WPB-shaped plateau present in both summer and winter,False,2024
44129,4310,0.941,0.0148,0.265,7.25,20:30,1.919,True,WPB-shaped plateau present in both summer and winter,False,2024
51134,5452,0.94,0.0133,0.991,2.0,18:30,1.981,True,WPB-shaped plateau present in both summer and winter,False,2024
94625,5426,0.94,0.0148,0.496,3.25,20:00,1.612,True,WPB-shaped plateau present in both summer and winter,False,2024
90690,5608,0.94,0.0208,0.343,6.25,18:45,2.146,True,WPB-shaped plateau present in both summer and winter,False,2024
75839,5426,0.939,0.0311,0.376,7.0,15:15,2.635,True,WPB-shaped plateau present in both summer and winter,False,2024
38494,5745,0.938,0.0119,0.423,4.0,19:00,1.691,True,WPB-shaped plateau present in both summer and winter,False,2024
30703,5313,0.938,0.0104,0.277,7.25,21:45,2.01,True,WPB-shaped plateau present in both summer and winter,False,2024
92526,5332,0.937,0.063,0.418,4.75,17:15,1.984,True,WPB-shaped plateau present in both summer and winter,False,2024
71820,5425,0.937,0.046,0.424,2.25,21:00,0.955,True,WPB-shaped plateau present in both summer and winter,False,2024
