mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb
107131,5522,0.997,0.0208,0.334,1.5,21:00,0.501,True,WPB-shaped plateau present in both summer and winter,False
94358,5706,0.997,0.0979,0.452,4.0,16:15,1.808,True,WPB-shaped plateau present in both summer and winter,False
93700,5706,0.997,0.0178,0.492,2.25,20:15,1.107,True,WPB-shaped plateau present in both summer and winter,False
121573,4303,0.996,0.0074,0.983,3.25,17:45,3.194,True,WPB-shaped plateau present in both summer and winter,False
51126,5452,0.995,0.0119,0.573,4.25,19:00,2.434,True,WPB-shaped plateau present in both summer and winter,False
54028,5452,0.995,0.0104,0.312,1.75,20:45,0.546,True,WPB-shaped plateau present in both summer and winter,False
40552,5443,0.994,0.0341,0.872,2.25,11:45,1.963,True,WPB-shaped plateau present in both summer and winter,False
111975,5622,0.994,0.0163,0.494,6.5,22:15,3.211,True,WPB-shaped plateau present in both summer and winter,False
74632,4310,0.993,0.0104,0.384,7.0,15:15,2.688,True,WPB-shaped plateau present in both summer and winter,False
121223,5504,0.992,0.0148,0.873,4.75,03:00,4.149,True,WPB-shaped plateau present in both summer and winter,False
84229,5244,0.991,0.0163,0.414,1.75,00:15,0.724,True,WPB-shaped plateau present in both summer and winter,False
92299,5426,0.99,0.04,0.461,3.75,21:00,1.727,True,WPB-shaped plateau present in both summer and winter,False
25109,5313,0.989,0.0015,0.292,3.25,16:45,0.949,True,WPB-shaped plateau present in both summer and winter,False
55435,5727,0.988,0.0148,0.625,1.5,23:00,0.937,True,WPB-shaped plateau present in both summer and winter,False
37872,5726,0.987,0.6412,0.736,2.75,13:45,2.023,True,WPB-shaped plateau present in both summer and winter,False
85950,5505,0.987,0.0119,0.267,4.25,17:15,1.134,True,WPB-shaped plateau present in both summer and winter,False
35637,5443,0.987,0.0074,0.274,3.5,01:30,0.96,True,WPB-shaped plateau present in both summer and winter,False
39567,5452,0.987,0.0148,0.558,4.0,23:15,2.231,True,WPB-shaped plateau present in both summer and winter,False
99902,4303,0.987,0.0015,0.337,3.25,17:30,1.096,True,WPB-shaped plateau present in both summer and winter,False
64410,5106,0.986,0.0133,0.391,6.75,17:15,2.639,True,WPB-shaped plateau present in both summer and winter,False
31431,5113,0.986,0.132,0.797,5.25,05:45,4.184,True,WPB-shaped plateau present in both summer and winter,False
115666,4310,0.986,0.0319,0.308,1.5,18:15,0.462,True,WPB-shaped plateau present in both summer and winter,False
101189,5225,0.984,0.0267,0.273,2.75,18:00,0.751,True,WPB-shaped plateau present in both summer and winter,False
46612,5330,0.984,0.0126,0.292,2.0,17:00,0.584,True,WPB-shaped plateau present in both summer and winter,False
35194,5443,0.984,0.0044,0.415,6.25,19:45,2.594,True,WPB-shaped plateau present in both summer and winter,False
27187,5113,0.983,0.0356,0.684,2.0,21:15,1.367,True,WPB-shaped plateau present in both summer and winter,False
121548,4303,0.983,0.0148,0.411,5.0,10:15,2.057,True,WPB-shaped plateau present in both summer and winter,False
36139,5619,0.982,0.0119,0.281,1.5,19:45,0.421,True,WPB-shaped plateau present in both summer and winter,False
38599,5443,0.982,0.0133,0.606,2.75,01:15,1.666,True,WPB-shaped plateau present in both summer and winter,False
66637,5467,0.982,0.0415,0.458,2.25,20:45,1.03,True,WPB-shaped plateau present in both summer and winter,False
51127,5452,0.982,0.0178,0.536,2.5,19:00,1.34,True,WPB-shaped plateau present in both summer and winter,False
94851,5304,0.981,0.0193,0.427,4.0,02:00,1.708,True,WPB-shaped plateau present in both summer and winter,False
108230,5522,0.981,0.0059,0.401,3.25,21:45,1.304,True,WPB-shaped plateau present in both summer and winter,False
35151,5726,0.981,0.0104,0.554,1.5,21:00,0.831,True,WPB-shaped plateau present in both summer and winter,False
64721,8962,0.981,0.0148,0.367,3.25,12:30,1.192,True,WPB-shaped plateau present in both summer and winter,False
79603,4310,0.981,0.003,0.305,2.0,18:45,0.61,True,WPB-shaped plateau present in both summer and winter,False
57406,5727,0.979,0.0133,0.346,3.75,17:15,1.299,True,WPB-shaped plateau present in both summer and winter,False
51131,5452,0.979,0.0193,0.536,1.75,16:15,0.938,True,WPB-shaped plateau present in both summer and winter,False
89382,5074,0.979,0.0682,0.309,2.0,19:30,0.618,True,WPB-shaped plateau present in both summer and winter,False
123482,5506,0.978,0.0282,0.375,1.5,19:00,0.562,True,WPB-shaped plateau present in both summer and winter,False
80358,5426,0.978,0.0608,0.809,3.0,01:45,2.426,True,WPB-shaped plateau present in both summer and winter,False
106255,5522,0.978,0.0089,0.273,4.25,18:30,1.161,True,WPB-shaped plateau present in both summer and winter,False
105926,5622,0.978,0.0133,0.49,3.0,20:15,1.47,True,WPB-shaped plateau present in both summer and winter,False
98420,5622,0.977,0.0119,0.468,3.0,17:30,1.405,True,WPB-shaped plateau present in both summer and winter,False
38494,5745,0.977,0.0371,0.53,1.5,19:00,0.794,True,WPB-shaped plateau present in both summer and winter,False
119515,4310,0.977,0.0148,0.37,3.0,19:00,1.111,True,WPB-shaped plateau present in both summer and winter,False
57405,5727,0.977,0.0608,0.891,5.25,16:15,4.676,True,WPB-shaped plateau present in both summer and winter,False
95461,5332,0.976,0.0267,0.324,2.75,16:30,0.892,True,WPB-shaped plateau present in both summer and winter,False
57393,5727,0.975,0.0282,0.846,1.75,20:00,1.48,True,WPB-shaped plateau present in both summer and winter,False
52012,5443,0.975,0.0193,0.362,1.75,16:00,0.634,True,WPB-shaped plateau present in both summer and winter,False
115985,4322,0.975,0.0133,0.702,1.5,20:45,1.053,True,WPB-shaped plateau present in both summer and winter,False
118605,5608,0.975,0.0297,0.359,5.25,16:00,1.886,True,WPB-shaped plateau present in both summer and winter,False
50101,5330,0.975,0.1875,0.494,1.75,06:30,0.864,True,WPB-shaped plateau present in both summer and winter,False
64261,5106,0.973,0.0348,0.382,1.75,08:45,0.668,True,WPB-shaped plateau present in both summer and winter,False
119019,5506,0.972,0.1127,1.046,2.25,09:00,2.353,True,WPB-shaped plateau present in both summer and winter,False
103835,5078,0.972,0.0712,0.679,4.75,16:45,3.223,True,WPB-shaped plateau present in both summer and winter,False
86958,5332,0.971,0.0341,0.379,5.75,16:45,2.18,True,WPB-shaped plateau present in both summer and winter,False
117567,4310,0.971,0.0163,0.283,2.0,19:30,0.566,True,WPB-shaped plateau present in both summer and winter,False
65520,5467,0.971,0.0163,0.461,4.0,18:00,1.846,True,WPB-shaped plateau present in both summer and winter,False
41168,5313,0.971,0.0222,0.37,2.5,19:15,0.925,True,WPB-shaped plateau present in both summer and winter,False
81559,5608,0.971,0.0193,0.326,5.25,20:30,1.712,True,WPB-shaped plateau present in both summer and winter,False
114344,5506,0.968,0.0104,0.312,4.25,22:45,1.324,True,WPB-shaped plateau present in both summer and winter,False
46655,5106,0.968,0.0133,0.292,2.5,20:15,0.731,True,WPB-shaped plateau present in both summer and winter,False
92295,5426,0.967,0.0015,0.944,4.25,18:15,4.013,True,WPB-shaped plateau present in both summer and winter,False
100201,5622,0.967,0.0282,0.838,5.0,20:00,4.192,True,WPB-shaped plateau present in both summer and winter,False
41304,4310,0.966,0.1038,0.986,2.25,06:00,2.218,True,WPB-shaped plateau present in both summer and winter,False
61809,4310,0.966,0.04,0.303,3.75,18:00,1.137,True,WPB-shaped plateau present in both summer and winter,False
99661,4303,0.966,0.0119,0.297,2.75,20:30,0.817,True,WPB-shaped plateau present in both summer and winter,False
28446,5113,0.966,0.0148,0.548,1.5,01:30,0.823,True,WPB-shaped plateau present in both summer and winter,False
64644,8962,0.966,0.0193,0.34,2.5,21:00,0.851,True,WPB-shaped plateau present in both summer and winter,False
112639,5301,0.965,0.0163,0.284,5.75,01:00,1.635,True,WPB-shaped plateau present in both summer and winter,False
99758,4303,0.965,0.0208,0.329,7.25,14:45,2.386,True,WPB-shaped plateau present in both summer and winter,False
26460,5726,0.965,0.063,0.289,2.75,21:30,0.795,True,WPB-shaped plateau present in both summer and winter,False
92061,5074,0.964,0.0964,0.329,1.75,19:30,0.576,True,WPB-shaped plateau present in both summer and winter,False
91158,5426,0.964,0.0504,1.049,2.25,11:15,2.361,True,WPB-shaped plateau present in both summer and winter,False
