gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
103014,,,5312,,,1,9.0,0.003151676585478209,0.0033132918842467204,0.028873559076033107
103022,,,4312,,,1,4.0,0.006248991367752692,0.006569434338187732,0.05584171861661527
103032,,,4312,,,1,3.0,0.002243099938611554,0.002358124198529813,0.020702843971302225
103049,,,5330,,,1,42.0,0.001879200927621028,0.0019755647552938647,0.01739610764430668
103059,,,5452,,,1,42.0,0.0029125527288902295,0.003061905959366832,0.026734885285872412
103075,,,4313,,,1,19.0,0.0037047304061532606,0.003894705835169687,0.03378821540102401
103079,,,5072,,,1,41.0,0.0026226996513076003,0.0027571894621210517,0.024131293324580902
103081,,,4313,,,1,19.0,0.003688866032579267,0.0038780279499915048,0.03364785181044434
103097,1.0,silver_feedin,5622,,,1,10.0,0.901240069591531,0.9474548949896419,0.9938373779189035
103140,,,8962,,,1,42.0,0.001446128676013261,0.001520284926406616,0.013434917221159524
103144,,,5105,,,1,42.0,0.011442352873169895,0.012029107011184186,0.09820234352084611
103153,,,5443,,,2,41.5571857656934,0.02453789527239355,0.02579617770336088,0.19147871328149513
103164,,,5707,,,1,19.0,0.2858640550139821,0.30052292098745664,0.7935002828274108
103171,,,5614,,,1,7.0,0.0028642620786708092,0.003011139005614588,0.02630197135025833
103173,,,5707,,,1,15.0,0.004070990124959886,0.004279747041313733,0.037018778881824206
103177,,,5707,,,1,15.0,0.0059592775326509015,0.006264864223658958,0.05337553638443445
103208,,,4313,,,1,20.0,0.0012351653882196286,0.0012985036203737223,0.01149502276550136
103213,,,5312,,,1,15.0,0.007798149945104151,0.008198032451775892,0.06883876442237132
103217,1.0,silver_feedin,5312,,,1,15.0,0.9989847245931589,1.0,0.9999998881909714
103223,1.0,silver_feedin,5316,,,1,17.0,0.971984754939674,1.0,0.9999998881909714
103227,1.0,silver_feedin,5306,,,1,15.0,0.998564392344403,1.0,0.9999998881909714
103231,,,5330,,,1,42.0,0.04785269748458689,0.05030654317309597,0.32146655690657616
103238,,,5707,,,1,15.0,0.002723962059065882,0.0028636445201529305,0.025042278945009277
103239,,,5505,,,1,35.0,0.0031363518546120867,0.0032971813141961822,0.028736747513760232
103243,,,5505,,,1,35.0,0.005100849658697901,0.005362416897342293,0.046000986595207946
103247,,,5707,,,2,16.57466900752092,0.0730188989290153,0.07676324605540992,0.4264876904469176
103258,,,4313,,,1,18.0,0.004031033143373589,0.004237741099644821,0.03666727075738188
103262,,,4313,,,1,16.0,0.0033190189424734612,0.0034892154151946013,0.03036529073422552
103275,,,5620,,,1,16.0,0.0019341796649105748,0.00203336275554139,0.017896965695498538
103291,,,5724,,,1,3.0,0.012031042904886517,0.012647984567787183,0.10279341056169819
103294,,,4313,,,1,14.0,0.004485921108665191,0.004715955333486801,0.04065562893289208
103298,,,4313,,,1,18.0,0.003707300821036092,0.003897408058744807,0.033810954325050414
103300,,,4313,,,1,14.0,0.0024602090339521992,0.0025863664639014547,0.022666326158064118
103306,,,4313,,,2,14.668191034571986,0.03618391615609096,0.03803939664768909,0.26126823824471723
103308,,,4313,,,1,14.0,0.003678611956608948,0.0038672480537136154,0.03355710738253937
103312,,,5745,,,1,42.0,0.3646614019350248,0.3833609289406268,0.8475685704138727
103320,,,4303,,,1,31.0,0.0037486616479102458,0.0039408898336957335,0.03417671867364582
103329,1.0,silver_feedin,4313,,,1,11.0,0.9978624875068699,1.0,0.9999998881909714
103336,,,5443,,,1,42.0,0.0012142869641899496,0.0012765545684906272,0.011302669061987099
103355,,,4324,,,1,13.0,0.004368687687694027,0.004592710282247732,0.03963054834154898
103363,,,4324,,,1,9.0,0.012434051675123693,0.013071659285510314,0.10591280828214097
103377,,,4310,,,1,42.0,0.002573352873304989,0.002705312223249803,0.023686808955339107
103383,,,4303,,,1,24.0,0.017253924146360292,0.018138690723835803,0.1417976405359869
103416,,,5443,,,1,42.0,0.003154413999599428,0.00331616967063935,0.02889799375384673
103424,,,4310,,,1,42.0,0.0037088465861147618,0.003899033089343983,0.03382462832879721
103434,,,4303,,,1,28.0,0.005329031749108962,0.005602299971567914,0.04797112250935594
103440,1.0,silver_feedin,5707,,,1,17.0,0.999071750838413,1.0,0.9999998881909714
103446,,,5615,,,1,6.0,0.004124818938029791,0.004336336150204196,0.03749196124715606
103453,,,4303,,,1,30.0,0.0015425138773767393,0.0016216126790416924,0.014318972948391179
103461,,,5244,,,1,36.0,0.0022857574561422965,0.0024029691573329943,0.021089179762786313
103465,,,4310,,,1,26.0,0.0024634921238855874,0.0025898179078984907,0.022695964083370823
103475,,,5105,,,1,42.0,0.0028080882478720283,0.0029520846284775983,0.025797957356092777
103485,1.0,silver_feedin,5504,,,1,16.0,0.9925016385431235,1.0,0.9999998881909714
103503,,,4313,,,1,10.0,0.004098031044608005,0.004308174596357134,0.037256533595519434
103513,,,4313,,,1,15.0,0.015676748332767464,0.016480638673925217,0.13033645400770982
103543,,,4303,,,1,22.0,0.004389025833678255,0.004614091351086032,0.039808522440053305
103547,,,4303,,,1,23.0,0.00772920488395627,0.008125551946443361,0.06826704967096783
103575,,,4303,,,1,30.0,0.005898544714531897,0.006201017078203645,0.05285710769027735
103581,,,4310,,,1,42.0,0.001888055489235802,0.0019848733713085827,0.017476803572463003
103595,,,5314,,,1,11.0,0.003544685578770375,0.0037264540449553295,0.03237052703259253
103599,,,8962,,,1,23.0,0.002772818602209036,0.0029150063853374576,0.02548126784717422
103606,,,5113,,,1,42.0,0.0023314678941853324,0.0024510235878196724,0.021502865223673527
103624,,,4310,,,1,26.0,0.003570440809645544,0.003753529982197364,0.03259891713165584
103626,,,4310,,,1,26.0,0.008461072533975166,0.008894949148022784,0.07430455190195136
103630,,,5620,,,1,17.0,0.0031967869545665977,0.0033607154747523605,0.029276084006060757
103642,,,5620,,,1,13.0,0.004242521752055963,0.004460074664575506,0.03852519680009462
103648,,,5506,,,1,23.0,0.002203828345256247,0.002316838791218316,0.02034693448213965
103664,,,5443,,,1,42.0,0.0013223543972164743,0.0013901636077073942,0.012297581344378174
103680,,,5443,,,1,42.0,0.0032528758324153516,0.0034196805426241913,0.02977615962043922
103684,,,5506,,,1,24.0,0.0013043130527854445,0.001371197118455401,0.012131608995801284
103718,,,4303,,,1,21.0,0.004521248532143246,0.004753094317239294,0.04096415014043861
103732,,,4310,,,1,37.0,0.003624519437928815,0.0038103817166131814,0.0330781607751464
103751,,,4324,,,1,11.0,0.004439842085977341,0.00466751341764774,0.040252948136237365
103769,,,5072,,,1,41.0,0.00439729626286622,0.004622785880859163,0.03988087824730413
103771,1.0,silver_feedin,5504,,,1,26.0,0.9975070481735306,1.0,0.9999998881909714
103777,1.0,silver_feedin,5608,,,1,34.0,0.9823090579651277,1.0,0.9999998881909714
103781,,,5306,,,1,22.0,0.021063088241674875,0.022143185519057574,0.1684195858790543
103856,,,5452,,,1,42.0,0.003527628146367959,0.0037085219219051987,0.032219214015548676
103863,,,5452,,,1,42.0,0.0020964247089165816,0.0022039275876187866,0.01937238805176585
103867,,,5620,,,1,16.0,0.005204730246017892,0.005471624392960339,0.04689878920111549
103871,,,5620,,,3,13.0,0.13663971590291446,0.14364648449428735,0.6000409865709335
103881,,,5620,,,2,9.314738800324012,0.08195657862178868,0.08615924237257948,0.45747914237995685
103903,,,4313,,,1,14.0,0.015811048083548003,0.016621825201872848,0.13132278569623904
103922,,,4313,,,3,3.0,0.07809531095127814,0.08209997217507423,0.44443372807620063
103924,,,5620,,,1,16.0,0.0013977344550446776,0.0014694090908851482,0.012990509583553871
103931,,,4313,,,1,5.0,0.04917973169949079,0.051701626575567504,0.3277859313106149
103935,,,5727,,,1,32.0,0.010103623121961797,0.01062172833523911,0.08760690214257137
103949,,,5620,,,1,15.0,0.002934950756497733,0.003085452538808712,0.026935562457443746
103953,,,5620,,,1,4.0,0.011018020557851034,0.011583015295096422,0.09486742970199637
