gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
103014,,,5312,,,1,9.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
103022,,,4312,,,1,4.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
103032,,,4312,,,1,3.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
103049,,,5330,,,1,42.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
103059,,,5452,,,1,42.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
103075,,,4313,,,1,19.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
103079,,,5072,,,1,41.0,0.007637579467195498,0.008946974154566464,0.004216261480188431
103081,,,4313,,,1,19.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
103097,1.0,silver_feedin,5622,,,1,10.0,0.86102585584355,1.0,0.9999978678571791
103140,,,8962,,,1,42.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
103144,,,5105,,,1,42.0,0.16019556258497053,0.18765965896394893,0.09775532934002028
103153,,,5443,,,2,41.5571857656934,0.007281238596047779,0.008529541828255752,0.004018651507038044
103164,,,5707,,,1,19.0,0.9654381169496681,1.0,0.9999978678571791
103171,,,5614,,,1,7.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
103173,,,5707,,,1,15.0,0.004925280337042751,0.005769675597980648,0.002714358287063565
103177,,,5707,,,1,15.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
103208,,,4313,,,1,20.0,0.04224391040521709,0.04948625100487274,0.023835934468027852
103213,,,5312,,,1,15.0,0.045426402621001116,0.053214353046105466,0.025683856540392548
103217,1.0,silver_feedin,5312,,,1,15.0,0.9488151760216019,1.0,0.9999978678571791
103223,1.0,silver_feedin,5316,,,1,17.0,0.6699583801936956,0.7848167522149826,0.6310750710305635
103227,1.0,silver_feedin,5306,,,1,15.0,0.9789148303963661,1.0,0.9999978678571791
103231,,,5330,,,1,42.0,0.30034747424631353,0.3518393623284706,0.20292821075771741
103238,,,5707,,,1,15.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
103239,,,5505,,,1,35.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
103243,,,5505,,,1,35.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
103247,,,5707,,,2,16.57466900752092,0.025471855646439296,0.029838777470844853,0.014220023757955471
103258,,,4313,,,1,18.0,0.025572179595477352,0.029956301063624846,0.01427693629883243
103262,,,4313,,,1,16.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
103275,,,5620,,,1,16.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
103291,,,5724,,,1,3.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
103294,,,4313,,,1,14.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
103298,,,4313,,,1,18.0,0.02913725721067862,0.03413257934907247,0.016304057090734958
103300,,,4313,,,1,14.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
103306,,,4313,,,2,14.668191034571986,0.09664911425412974,0.1132187404409374,0.056497359200679075
103308,,,4313,,,1,14.0,0.02327978060572688,0.027270890770829163,0.012978285823061202
103312,,,5745,,,1,42.0,0.7073943577768667,0.8286707933187342,0.6940468430359363
103320,,,4303,,,1,31.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
103329,1.0,silver_feedin,4313,,,1,11.0,0.9305489236133111,1.0,0.9999978678571791
103336,,,5443,,,1,42.0,0.034985742277877006,0.04098373487083701,0.019649439995799295
103355,,,4324,,,1,13.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
103363,,,4324,,,1,9.0,0.05200602088306792,0.06092198800957397,0.02952830275465669
103377,,,4310,,,1,42.0,0.6701263068726454,0.7850134684210632,0.6313463150842448
103383,,,4303,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
103416,,,5443,,,1,42.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
103424,,,4310,,,1,42.0,0.26121717554639534,0.30600052390690596,0.17136087741403055
103434,,,4303,,,1,28.0,0.07386096490328742,0.08652376670637894,0.04253479851614277
103440,1.0,silver_feedin,5707,,,1,17.0,0.9806674642298255,1.0,0.9999978678571791
103446,,,5615,,,1,6.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
103453,,,4303,,,1,30.0,0.039865084135555715,0.04669959624805104,0.022459562717346167
103461,,,5244,,,1,36.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
103465,,,4310,,,1,26.0,0.1570220222327721,0.183942043503246,0.09560913448288934
103475,,,5105,,,1,42.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
103485,1.0,silver_feedin,5504,,,1,16.0,0.9305489236133111,1.0,0.9999978678571791
103503,,,4313,,,1,10.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
103513,,,4313,,,1,15.0,0.165774653266636,0.19419523484230672,0.1015512476733933
103543,,,4303,,,1,22.0,0.04752095384424515,0.05566799634242343,0.026904176671143833
103547,,,4303,,,1,23.0,0.7739197629632628,0.906601384205706,0.8199040733727375
103575,,,4303,,,1,30.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
103581,,,4310,,,1,42.0,0.024541991530090276,0.028749496468667816,0.013692866557587167
103595,,,5314,,,1,11.0,0.05251111269382737,0.06151367329362999,0.029824770478260786
103599,,,8962,,,1,23.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
103606,,,5113,,,1,42.0,0.007637579467195498,0.008946974154566464,0.004216261480188431
103624,,,4310,,,1,26.0,0.025572179595477352,0.029956301063624846,0.01427693629883243
103626,,,4310,,,1,26.0,0.8012237936821617,0.9385864467777855,0.8775698393397012
103630,,,5620,,,1,17.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
103642,,,5620,,,1,13.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
103648,,,5506,,,1,23.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
103664,,,5443,,,1,42.0,0.01511010766864285,0.017700600480129013,0.008380547171914636
103680,,,5443,,,1,42.0,0.03169849092677777,0.03713291367752925,0.017766048531742556
103684,,,5506,,,1,24.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
103718,,,4303,,,1,21.0,0.04428761997800767,0.0518803363045065,0.025021755149555434
103732,,,4310,,,1,37.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
103751,,,4324,,,1,11.0,0.03986677526496582,0.04670157730647266,0.022460539709052103
103769,,,5072,,,1,41.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
103771,1.0,silver_feedin,5504,,,1,26.0,0.9527933312128458,1.0,0.9999978678571791
103777,1.0,silver_feedin,5608,,,1,34.0,0.9568881779355168,1.0,0.9999978678571791
103781,,,5306,,,1,22.0,0.04752095384424515,0.05566799634242343,0.026904176671143833
103856,,,5452,,,1,42.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
103863,,,5452,,,1,42.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
103867,,,5620,,,1,16.0,0.4490629234551701,0.5260507451587638,0.3423518162930898
103871,,,5620,,,3,13.0,0.05852142251502093,0.0685543969760641,0.033367407740430566
103881,,,5620,,,2,9.314738800324012,0.05200602088306792,0.06092198800957397,0.02952830275465669
103903,,,4313,,,1,14.0,0.05416502923914959,0.06345113903763507,0.03079689933702428
103922,,,4313,,,3,3.0,0.024541991530090276,0.028749496468667816,0.013692866557587167
103924,,,5620,,,1,16.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
103931,,,4313,,,1,5.0,0.6460150499102096,0.7567685521090846,0.5933702214756467
103935,,,5727,,,1,32.0,0.04123843548862866,0.04830839640703576,0.02325366386598354
103949,,,5620,,,1,15.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
103953,,,5620,,,1,4.0,0.04139122194761763,0.04848737673786091,0.023342094347772627
103979,,,5620,,,1,15.0,0.06356685353350056,0.07446482201515844,0.03636261292024723
103987,,,4310,,,1,42.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
103989,,,5505,,,1,35.0,0.8733316584675498,1.0,0.9999978678571791
104000,,,5105,,,1,42.0,0.05251111269382737,0.06151367329362999,0.029824770478260786
104012,,,5105,,,1,42.0,0.05852142251502093,0.0685543969760641,0.033367407740430566
104027,,,5072,,,1,41.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
104037,,,5072,,,1,41.0,0.006372261741665274,0.007464729022288882,0.0035149737912995595
104051,,,5070,,,1,5.0,0.023687753826594698,0.027748807351407792,0.01320912884296731
104058,,,4310,,,1,42.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
104062,,,5622,,,1,29.0,0.039260677494212345,0.04599156949400234,0.02211052255693118
104066,,,5334,,,1,42.0,0.7168937761543831,0.8397988020120777,0.7108679540489793
104080,,,5622,,,1,28.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
104085,,,5312,,,1,12.0,0.05350671964751736,0.06267996815459094,0.030409714312435623
104092,,,5312,,,1,4.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
104099,,,5745,,,15,40.00367726801156,0.6646702212529023,0.7786219857223087,0.6225827788885784
104112,,,5745,,,1,42.0,0.413161863502561,0.48399476958467513,0.305515055010368
104117,,,5745,,,1,42.0,0.07313750901804088,0.08567628078036388,0.04209832046914628
104119,,,5745,,,1,42.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
104121,,,5745,,,1,42.0,0.04139122194761763,0.04848737673786091,0.023342094347772627
104139,,,5745,,,1,42.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
104141,,,5745,,,1,42.0,0.2749378178222947,0.3220734475804059,0.18221860573586532
104143,,,5745,,,1,42.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
104153,,,5745,,,1,42.0,0.09664911425412974,0.1132187404409374,0.056497359200679075
104161,,,5027,,,3,10.802251722737394,0.06111467070966046,0.07159223437906209,0.034904440879290975
104173,,,4312,,,1,3.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
104193,,,5504,,,1,26.0,0.5724400746146464,0.6705798053707168,0.4884220627159978
104198,1.0,silver_feedin,4813,,,1,27.0,0.3902272580561896,0.45712823116694634,0.2831199608797694
104211,,,5314,,,2,10.096150747241046,0.04256561324546294,0.04986310691969403,0.02402239058589397
104214,,,5314,,,1,13.0,0.06981449880363731,0.08178357018647382,0.040098745086388124
104221,,,4310,,,1,42.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
104267,,,5330,,,1,42.0,0.014083673859647788,0.016498193775243468,0.007806222991486169
104275,,,5330,,,1,42.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
104277,,,5312,,,1,8.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
104285,,,5304,,,1,33.0,0.04256561324546294,0.04986310691969403,0.02402239058589397
104303,,,5330,,,1,42.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
104313,1.0,silver_feedin,5426,,,1,39.0,0.7582612462182037,0.8882583548181069,0.7885061937455683
104328,,,5745,,,1,42.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
104330,,,5426,,,1,34.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
104356,,,5237,,,1,28.0,0.04428761997800767,0.0518803363045065,0.025021755149555434
104377,,,5074,,,1,35.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
104379,,,5235,,,1,22.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
104396,,,4310,,,1,42.0,0.2637453628306385,0.30896214628834,0.17334487762487558
104409,1.0,silver_feedin,5608,,,2,34.27753945361228,0.920566873584699,1.0,0.9999978678571791
104423,,,5522,,,1,27.0,0.07386096490328742,0.08652376670637894,0.04253479851614277
104435,,,4310,,,1,42.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
104446,,,4313,,,1,13.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
104451,,,4310,,,2,42.0,0.03151722987592035,0.03692057704074315,0.01766242571279917
104475,,,5505,,,1,37.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
104479,1.0,gigi_pv,8962,AG,2024-04-15,2,28.520260577518478,0.8937618746237966,1.0,0.9999978678571791
104481,,,5622,,,1,29.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
104483,,,5107,,,1,13.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
104488,,,5622,,,1,29.0,0.06032858540848521,0.07067138178392934,0.03443797943920338
104490,1.0,silver_feedin,5107,,,1,22.0,0.9732550037911489,1.0,0.9999978678571791
104495,,,5622,,,1,29.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
104497,,,5622,,,1,29.0,0.023687753826594698,0.027748807351407792,0.01320912884296731
